cubic_004338_5,0.95768017,62.360733,19.452705,21.600548,1.1993086,0.50296575,0.5025713,-0.00084449485,-0.0006781275,-9.5342e-05,1.2240696,0.5081203,-0.0008532118,-0.0004277775,-0.00013919515,1.22231,-0.0004380062,-0.00088490103,-0.000114770206,0.7055637,-0.000101802085,-0.000406942,0.70498854,-0.00041139135,0.7119173,111
cubic_004338_6,0.95768017,21.600548,62.360733,19.452705,1.22231,0.5025713,0.5081203,-0.00088490103,-0.000114770206,-0.0004380062,1.1993086,0.50296575,-0.0006781275,-9.5342e-05,-0.00084449485,1.2240696,-0.0004277775,-0.00013919515,-0.0008532118,0.70498854,-0.00041139135,-0.000101802085,0.7119173,-0.000406942,0.7055637,111
cubic_004339_1,0.66127646,70.21675,61.840378,16.7412,0.49079528,0.1701176,0.17488241,-0.0011312849,0.004950455,-0.00031000978,0.50164413,0.17471242,-0.001001881,0.0019322583,-0.001763001,0.5205588,-0.00064189563,0.0067800325,-0.0026250815,0.31931484,-0.00070721155,0.003396773,0.33007467,-0.0010673,0.3307962,111
cubic_004339_2,0.66127646,61.840378,16.7412,70.21675,0.50164413,0.17471242,0.1701176,-0.001763001,-0.001001881,0.0019322583,0.5205588,0.17488241,-0.0026250815,-0.00064189563,0.0067800325,0.49079528,-0.00031000978,-0.0011312849,0.004950455,0.3307962,0.003396773,-0.0010673,0.31931484,-0.00070721155,0.33007467,111
cubic_004339_3,0.66127646,16.7412,70.21675,61.840378,0.5205588,0.17488241,0.17471242,0.0067800325,-0.0026250815,-0.00064189563,0.49079528,0.1701176,0.004950455,-0.00031000978,-0.0011312849,0.50164413,0.0019322583,-0.001763001,-0.001001881,0.33007467,-0.0010673,-0.00070721155,0.3307962,0.003396773,0.31931484,111
cubic_004339_4,0.66127646,16.7412,61.840378,70.21675,0.5205588,0.17471242,0.17488241,-0.0026250815,0.0067800325,-0.00064189563,0.50164413,0.1701176,-0.001763001,0.0019322583,-0.001001881,0.49079528,-0.00031000978,0.004950455,-0.0011312849,0.3307962,-0.0010673,0.003396773,0.33007467,-0.00070721155,0.31931484,111
cubic_004339_5,0.66127646,70.21675,16.7412,61.840378,0.49079528,0.17488241,0.1701176,0.004950455,-0.0011312849,-0.00031000978,0.5205588,0.17471242,0.0067800325,-0.00064189563,-0.0026250815,0.50164413,0.0019322583,-0.001001881,-0.001763001,0.33007467,-0.00070721155,-0.0010673,0.31931484,0.003396773,0.3307962,111
cubic_004339_6,0.66127646,61.840378,70.21675,16.7412,0.50164413,0.1701176,0.17471242,-0.001001881,-0.001763001,0.0019322583,0.49079528,0.17488241,-0.0011312849,-0.00031000978,0.004950455,0.5205588,-0.00064189563,-0.0026250815,0.0067800325,0.31931484,0.003396773,-0.00070721155,0.3307962,-0.0010673,0.33007467,111
cubic_004340_1,0.46929777,59.147785,58.927452,33.570946,0.20746773,0.068285786,0.06859146,-0.0043313974,-0.00083143375,-0.00015744791,0.20830274,0.0686295,-0.0030631146,-0.0005817934,-0.0008405497,0.22727995,-0.0004802038,-0.0019102102,-0.0021377031,0.13859074,-0.00029698163,-0.00078242423,0.14243269,-0.0012744844,0.14210145,111
cubic_004340_2,0.46929777,58.927452,33.570946,59.147785,0.20830274,0.0686295,0.068285786,-0.0008405497,-0.0030631146,-0.0005817934,0.22727995,0.06859146,-0.0021377031,-0.0004802038,-0.0019102102,0.20746773,-0.00015744791,-0.0043313974,-0.00083143375,0.14210145,-0.00078242423,-0.0012744844,0.13859074,-0.00029698163,0.14243269,111
cubic_004340_3,0.46929777,33.570946,59.147785,58.927452,0.22727995,0.06859146,0.0686295,-0.0019102102,-0.0021377031,-0.0004802038,0.20746773,0.068285786,-0.00083143375,-0.00015744791,-0.0043313974,0.20830274,-0.0005817934,-0.0008405497,-0.0030631146,0.14243269,-0.0012744844,-0.00029698163,0.14210145,-0.00078242423,0.13859074,111
cubic_004340_4,0.46929777,33.570946,58.927452,59.147785,0.22727995,0.0686295,0.06859146,-0.0021377031,-0.0019102102,-0.0004802038,0.20830274,0.068285786,-0.0008405497,-0.0005817934,-0.0030631146,0.20746773,-0.00015744791,-0.00083143375,-0.0043313974,0.14210145,-0.0012744844,-0.00078242423,0.14243269,-0.00029698163,0.13859074,111
cubic_004340_5,0.46929777,59.147785,33.570946,58.927452,0.20746773,0.06859146,0.068285786,-0.00083143375,-0.0043313974,-0.00015744791,0.22727995,0.0686295,-0.0019102102,-0.0004802038,-0.0021377031,0.20830274,-0.0005817934,-0.0030631146,-0.0008405497,0.14243269,-0.00029698163,-0.0012744844,0.13859074,-0.00078242423,0.14210145,111
cubic_004340_6,0.46929777,58.927452,59.147785,33.570946,0.20830274,0.068285786,0.0686295,-0.0030631146,-0.0008405497,-0.0005817934,0.20746773,0.06859146,-0.0043313974,-0.00015744791,-0.00083143375,0.22727995,-0.0004802038,-0.0021377031,-0.0019102102,0.13859074,-0.00078242423,-0.00029698163,0.14210145,-0.0012744844,0.14243269,111
cubic_004341_1,0.94434786,80.78054,71.81678,36.245018,1.177264,0.48433766,0.48429406,6.1986924e-05,-0.00056711497,-0.00023633314,1.1765516,0.48418137,9.3881485e-05,-0.00026495455,-0.0005133432,1.1761206,-0.00012660728,-0.00055033097,-0.0005421013,0.68923944,-0.0002105735,-0.00027280021,0.68927526,-0.00019015511,0.68910754,111
cubic_004341_2,0.94434786,71.81678,36.245018,80.78054,1.1765516,0.48418137,0.48433766,-0.0005133432,9.3881485e-05,-0.00026495455,1.1761206,0.48429406,-0.0005421013,-0.00012660728,-0.00055033097,1.177264,-0.00023633314,6.1986924e-05,-0.00056711497,0.68910754,-0.00027280021,-0.00019015511,0.68923944,-0.0002105735,0.68927526,111
cubic_004341_3,0.94434786,36.245018,80.78054,71.81678,1.1761206,0.48429406,0.48418137,-0.00055033097,-0.0005421013,-0.00012660728,1.177264,0.48433766,-0.00056711497,-0.00023633314,6.1986924e-05,1.1765516,-0.00026495455,-0.0005133432,9.3881485e-05,0.68927526,-0.00019015511,-0.0002105735,0.68910754,-0.00027280021,0.68923944,111
cubic_004341_4,0.94434786,36.245018,71.81678,80.78054,1.1761206,0.48418137,0.48429406,-0.0005421013,-0.00055033097,-0.00012660728,1.1765516,0.48433766,-0.0005133432,-0.00026495455,9.3881485e-05,1.177264,-0.00023633314,-0.00056711497,6.1986924e-05,0.68910754,-0.00019015511,-0.00027280021,0.68927526,-0.0002105735,0.68923944,111
cubic_004341_5,0.94434786,80.78054,36.245018,71.81678,1.177264,0.48429406,0.48433766,-0.00056711497,6.1986924e-05,-0.00023633314,1.1761206,0.48418137,-0.00055033097,-0.00012660728,-0.0005421013,1.1765516,-0.00026495455,9.3881485e-05,-0.0005133432,0.68927526,-0.0002105735,-0.00019015511,0.68923944,-0.00027280021,0.68910754,111
cubic_004341_6,0.94434786,71.81678,80.78054,36.245018,1.1765516,0.48433766,0.48418137,9.3881485e-05,-0.0005133432,-0.00026495455,1.177264,0.48429406,6.1986924e-05,-0.00023633314,-0.00056711497,1.1761206,-0.00012660728,-0.0005421013,-0.00055033097,0.68923944,-0.00027280021,-0.0002105735,0.68910754,-0.00019015511,0.68927526,111
cubic_004342_1,0.9772162,68.351204,65.97471,17.671017,1.275613,0.5372772,0.5383564,-0.00058085076,0.0004063874,0.00012362392,1.2739929,0.5379631,-0.00051424926,0.00018788157,0.00026318585,1.2783157,-0.00028751977,0.0004068123,0.0002703045,0.73564714,9.476607e-05,0.00017667707,0.73705894,-0.00026834753,0.7365439,111
cubic_004342_2,0.9772162,65.97471,17.671017,68.351204,1.2739929,0.5379631,0.5372772,0.00026318585,-0.00051424926,0.00018788157,1.2783157,0.5383564,0.0002703045,-0.00028751977,0.0004068123,1.275613,0.00012362392,-0.00058085076,0.0004063874,0.7365439,0.00017667707,-0.00026834753,0.73564714,9.476607e-05,0.73705894,111
cubic_004342_3,0.9772162,17.671017,68.351204,65.97471,1.2783157,0.5383564,0.5379631,0.0004068123,0.0002703045,-0.00028751977,1.275613,0.5372772,0.0004063874,0.00012362392,-0.00058085076,1.2739929,0.00018788157,0.00026318585,-0.00051424926,0.73705894,-0.00026834753,9.476607e-05,0.7365439,0.00017667707,0.73564714,111
cubic_004342_4,0.9772162,17.671017,65.97471,68.351204,1.2783157,0.5379631,0.5383564,0.0002703045,0.0004068123,-0.00028751977,1.2739929,0.5372772,0.00026318585,0.00018788157,-0.00051424926,1.275613,0.00012362392,0.0004063874,-0.00058085076,0.7365439,-0.00026834753,0.00017667707,0.73705894,9.476607e-05,0.73564714,111
cubic_004342_5,0.9772162,68.351204,17.671017,65.97471,1.275613,0.5383564,0.5372772,0.0004063874,-0.00058085076,0.00012362392,1.2783157,0.5379631,0.0004068123,-0.00028751977,0.0002703045,1.2739929,0.00018788157,-0.00051424926,0.00026318585,0.73705894,9.476607e-05,-0.00026834753,0.73564714,0.00017667707,0.7365439,111
cubic_004342_6,0.9772162,65.97471,68.351204,17.671017,1.2739929,0.5372772,0.5379631,-0.00051424926,0.00026318585,0.00018788157,1.275613,0.5383564,-0.00058085076,0.00012362392,0.0004063874,1.2783157,-0.00028751977,0.0002703045,0.0004068123,0.73564714,0.00017667707,9.476607e-05,0.7365439,-0.00026834753,0.73705894,111
cubic_004343_1,0.9152301,81.430756,59.23679,23.900265,1.0939023,0.44069263,0.43956935,-0.0019820635,-0.00025479842,-4.7897724e-06,1.0931349,0.4389713,-0.002146221,-0.0001242749,-0.00032751,1.0883541,-0.00076004013,0.00021625121,-0.00010922685,0.64908206,5.068773e-05,-0.00012961293,0.6473385,-0.00075275113,0.64630836,111
cubic_004343_2,0.9152301,59.23679,23.900265,81.430756,1.0931349,0.4389713,0.44069263,-0.00032751,-0.002146221,-0.0001242749,1.0883541,0.43956935,-0.00010922685,-0.00076004013,0.00021625121,1.0939023,-4.7897724e-06,-0.0019820635,-0.00025479842,0.64630836,-0.00012961293,-0.00075275113,0.64908206,5.068773e-05,0.6473385,111
cubic_004343_3,0.9152301,23.900265,81.430756,59.23679,1.0883541,0.43956935,0.4389713,0.00021625121,-0.00010922685,-0.00076004013,1.0939023,0.44069263,-0.00025479842,-4.7897724e-06,-0.0019820635,1.0931349,-0.0001242749,-0.00032751,-0.002146221,0.6473385,-0.00075275113,5.068773e-05,0.64630836,-0.00012961293,0.64908206,111
cubic_004343_4,0.9152301,23.900265,59.23679,81.430756,1.0883541,0.4389713,0.43956935,-0.00010922685,0.00021625121,-0.00076004013,1.0931349,0.44069263,-0.00032751,-0.0001242749,-0.002146221,1.0939023,-4.7897724e-06,-0.00025479842,-0.0019820635,0.64630836,-0.00075275113,-0.00012961293,0.6473385,5.068773e-05,0.64908206,111
cubic_004343_5,0.9152301,81.430756,23.900265,59.23679,1.0939023,0.43956935,0.44069263,-0.00025479842,-0.0019820635,-4.7897724e-06,1.0883541,0.4389713,0.00021625121,-0.00076004013,-0.00010922685,1.0931349,-0.0001242749,-0.002146221,-0.00032751,0.6473385,5.068773e-05,-0.00075275113,0.64908206,-0.00012961293,0.64630836,111
cubic_004343_6,0.9152301,59.23679,81.430756,23.900265,1.0931349,0.44069263,0.4389713,-0.002146221,-0.00032751,-0.0001242749,1.0939023,0.43956935,-0.0019820635,-4.7897724e-06,-0.00025479842,1.0883541,-0.00076004013,-0.00010922685,0.00021625121,0.64908206,-0.00012961293,5.068773e-05,0.64630836,-0.00075275113,0.6473385,111
cubic_004344_1,0.79246426,80.93746,56.284134,48.742012,0.7780576,0.28704774,0.28888834,-0.000894026,-0.003463393,0.00025263033,0.77468157,0.28712204,-0.000299551,-0.0014875301,0.00049395923,0.7763934,-0.0009906088,-0.0030360066,-0.00057542475,0.4827899,0.00033483058,-0.0020000376,0.48632053,-0.0012732813,0.48314968,111
cubic_004344_2,0.79246426,56.284134,48.742012,80.93746,0.77468157,0.28712204,0.28704774,0.00049395923,-0.000299551,-0.0014875301,0.7763934,0.28888834,-0.00057542475,-0.0009906088,-0.0030360066,0.7780576,0.00025263033,-0.000894026,-0.003463393,0.48314968,-0.0020000376,-0.0012732813,0.4827899,0.00033483058,0.48632053,111
cubic_004344_3,0.79246426,48.742012,80.93746,56.284134,0.7763934,0.28888834,0.28712204,-0.0030360066,-0.00057542475,-0.0009906088,0.7780576,0.28704774,-0.003463393,0.00025263033,-0.000894026,0.77468157,-0.0014875301,0.00049395923,-0.000299551,0.48632053,-0.0012732813,0.00033483058,0.48314968,-0.0020000376,0.4827899,111
cubic_004344_4,0.79246426,48.742012,56.284134,80.93746,0.7763934,0.28712204,0.28888834,-0.00057542475,-0.0030360066,-0.0009906088,0.77468157,0.28704774,0.00049395923,-0.0014875301,-0.000299551,0.7780576,0.00025263033,-0.003463393,-0.000894026,0.48314968,-0.0012732813,-0.0020000376,0.48632053,0.00033483058,0.4827899,111
cubic_004344_5,0.79246426,80.93746,48.742012,56.284134,0.7780576,0.28888834,0.28704774,-0.003463393,-0.000894026,0.00025263033,0.7763934,0.28712204,-0.0030360066,-0.0009906088,-0.00057542475,0.77468157,-0.0014875301,-0.000299551,0.00049395923,0.48632053,0.00033483058,-0.0012732813,0.4827899,-0.0020000376,0.48314968,111
cubic_004344_6,0.79246426,56.284134,80.93746,48.742012,0.77468157,0.28704774,0.28712204,-0.000299551,0.00049395923,-0.0014875301,0.7780576,0.28888834,-0.000894026,0.00025263033,-0.003463393,0.7763934,-0.0009906088,-0.00057542475,-0.0030360066,0.4827899,-0.0020000376,0.00033483058,0.48314968,-0.0012732813,0.48632053,111
cubic_004345_1,0.4083526,61.13283,48.168304,43.574047,0.14313449,0.046404883,0.04745243,-0.0019323884,0.0010639668,0.0003466909,0.14550158,0.047491092,-0.00093284197,-0.0005274385,0.0019089403,0.15363336,-0.0009558317,0.0014141264,0.0016329951,0.09610349,0.00085048133,0.00031720678,0.09893687,-0.0014659594,0.09928798,111
cubic_004345_2,0.4083526,48.168304,43.574047,61.13283,0.14550158,0.047491092,0.046404883,0.0019089403,-0.00093284197,-0.0005274385,0.15363336,0.04745243,0.0016329951,-0.0009558317,0.0014141264,0.14313449,0.0003466909,-0.0019323884,0.0010639668,0.09928798,0.00031720678,-0.0014659594,0.09610349,0.00085048133,0.09893687,111
cubic_004345_3,0.4083526,43.574047,61.13283,48.168304,0.15363336,0.04745243,0.047491092,0.0014141264,0.0016329951,-0.0009558317,0.14313449,0.046404883,0.0010639668,0.0003466909,-0.0019323884,0.14550158,-0.0005274385,0.0019089403,-0.00093284197,0.09893687,-0.0014659594,0.00085048133,0.09928798,0.00031720678,0.09610349,111
cubic_004345_4,0.4083526,43.574047,48.168304,61.13283,0.15363336,0.047491092,0.04745243,0.0016329951,0.0014141264,-0.0009558317,0.14550158,0.046404883,0.0019089403,-0.0005274385,-0.00093284197,0.14313449,0.0003466909,0.0010639668,-0.0019323884,0.09928798,-0.0014659594,0.00031720678,0.09893687,0.00085048133,0.09610349,111
cubic_004345_5,0.4083526,61.13283,43.574047,48.168304,0.14313449,0.04745243,0.046404883,0.0010639668,-0.0019323884,0.0003466909,0.15363336,0.047491092,0.0014141264,-0.0009558317,0.0016329951,0.14550158,-0.0005274385,-0.00093284197,0.0019089403,0.09893687,0.00085048133,-0.0014659594,0.09610349,0.00031720678,0.09928798,111
cubic_004345_6,0.4083526,48.168304,61.13283,43.574047,0.14550158,0.046404883,0.047491092,-0.00093284197,0.0019089403,-0.0005274385,0.14313449,0.04745243,-0.0019323884,0.0003466909,0.0010639668,0.15363336,-0.0009558317,0.0016329951,0.0014141264,0.09610349,0.00031720678,0.00085048133,0.09928798,-0.0014659594,0.09893687,111
cubic_004346_1,0.43500137,46.16996,35.9628,22.65946,0.1462164,0.048430447,0.05249481,0.00072598614,0.00041200168,0.00032330028,0.17482063,0.053583898,-0.00036529198,-5.2131058e-05,0.002180022,0.2264892,0.00038734145,0.0023973437,0.0042965263,0.09517278,0.0006957345,0.00020207727,0.109182544,0.00022706347,0.11605442,111
cubic_004346_2,0.43500137,35.9628,22.65946,46.16996,0.17482063,0.053583898,0.048430447,0.002180022,-0.00036529198,-5.2131058e-05,0.2264892,0.05249481,0.0042965263,0.00038734145,0.0023973437,0.1462164,0.00032330028,0.00072598614,0.00041200168,0.11605442,0.00020207727,0.00022706347,0.09517278,0.0006957345,0.109182544,111
cubic_004346_3,0.43500137,22.65946,46.16996,35.9628,0.2264892,0.05249481,0.053583898,0.0023973437,0.0042965263,0.00038734145,0.1462164,0.048430447,0.00041200168,0.00032330028,0.00072598614,0.17482063,-5.2131058e-05,0.002180022,-0.00036529198,0.109182544,0.00022706347,0.0006957345,0.11605442,0.00020207727,0.09517278,111
cubic_004346_4,0.43500137,22.65946,35.9628,46.16996,0.2264892,0.053583898,0.05249481,0.0042965263,0.0023973437,0.00038734145,0.17482063,0.048430447,0.002180022,-5.2131058e-05,-0.00036529198,0.1462164,0.00032330028,0.00041200168,0.00072598614,0.11605442,0.00022706347,0.00020207727,0.109182544,0.0006957345,0.09517278,111
cubic_004346_5,0.43500137,46.16996,22.65946,35.9628,0.1462164,0.05249481,0.048430447,0.00041200168,0.00072598614,0.00032330028,0.2264892,0.053583898,0.0023973437,0.00038734145,0.0042965263,0.17482063,-5.2131058e-05,-0.00036529198,0.002180022,0.109182544,0.0006957345,0.00022706347,0.09517278,0.00020207727,0.11605442,111
cubic_004346_6,0.43500137,35.9628,46.16996,22.65946,0.17482063,0.048430447,0.053583898,-0.00036529198,0.002180022,-5.2131058e-05,0.1462164,0.05249481,0.00072598614,0.00032330028,0.00041200168,0.2264892,0.00038734145,0.0042965263,0.0023973437,0.09517278,0.00020207727,0.0006957345,0.11605442,0.00022706347,0.109182544,111
cubic_004347_1,0.9706621,86.026184,46.135735,34.750225,1.2552649,0.5265668,0.5269872,0.00058387447,-3.302205e-05,-0.00010483171,1.2553432,0.52698314,0.0006131872,-3.3862423e-05,-0.00015082545,1.2570487,0.00032905798,-0.00011342505,-0.00017107042,0.7265279,-0.00012034533,-3.87964e-05,0.727091,0.00029524983,0.7270878,111
cubic_004347_2,0.9706621,46.135735,34.750225,86.026184,1.2553432,0.52698314,0.5265668,-0.00015082545,0.0006131872,-3.3862423e-05,1.2570487,0.5269872,-0.00017107042,0.00032905798,-0.00011342505,1.2552649,-0.00010483171,0.00058387447,-3.302205e-05,0.7270878,-3.87964e-05,0.00029524983,0.7265279,-0.00012034533,0.727091,111
cubic_004347_3,0.9706621,34.750225,86.026184,46.135735,1.2570487,0.5269872,0.52698314,-0.00011342505,-0.00017107042,0.00032905798,1.2552649,0.5265668,-3.302205e-05,-0.00010483171,0.00058387447,1.2553432,-3.3862423e-05,-0.00015082545,0.0006131872,0.727091,0.00029524983,-0.00012034533,0.7270878,-3.87964e-05,0.7265279,111
cubic_004347_4,0.9706621,34.750225,46.135735,86.026184,1.2570487,0.52698314,0.5269872,-0.00017107042,-0.00011342505,0.00032905798,1.2553432,0.5265668,-0.00015082545,-3.3862423e-05,0.0006131872,1.2552649,-0.00010483171,-3.302205e-05,0.00058387447,0.7270878,0.00029524983,-3.87964e-05,0.727091,-0.00012034533,0.7265279,111
cubic_004347_5,0.9706621,86.026184,34.750225,46.135735,1.2552649,0.5269872,0.5265668,-3.302205e-05,0.00058387447,-0.00010483171,1.2570487,0.52698314,-0.00011342505,0.00032905798,-0.00017107042,1.2553432,-3.3862423e-05,0.0006131872,-0.00015082545,0.727091,-0.00012034533,0.00029524983,0.7265279,-3.87964e-05,0.7270878,111
cubic_004347_6,0.9706621,46.135735,86.026184,34.750225,1.2553432,0.5265668,0.52698314,0.0006131872,-0.00015082545,-3.3862423e-05,1.2552649,0.5269872,0.00058387447,-0.00010483171,-3.302205e-05,1.2570487,0.00032905798,-0.00017107042,-0.00011342505,0.7265279,-3.87964e-05,-0.00012034533,0.7270878,0.00029524983,0.727091,111
cubic_004348_1,0.8280156,76.45366,34.02875,18.589808,0.8429063,0.32296497,0.32653207,0.002164756,0.0008145193,-0.00039532743,0.8626487,0.3276659,0.0023852563,-3.657942e-05,-8.114035e-05,0.8784862,0.0009810987,0.0010719612,-0.0017901796,0.5232718,-0.00054936594,-6.1907274e-05,0.5302071,0.0012877034,0.53143215,111
cubic_004348_2,0.8280156,34.02875,18.589808,76.45366,0.8626487,0.3276659,0.32296497,-8.114035e-05,0.0023852563,-3.657942e-05,0.8784862,0.32653207,-0.0017901796,0.0009810987,0.0010719612,0.8429063,-0.00039532743,0.002164756,0.0008145193,0.53143215,-6.1907274e-05,0.0012877034,0.5232718,-0.00054936594,0.5302071,111
cubic_004348_3,0.8280156,18.589808,76.45366,34.02875,0.8784862,0.32653207,0.3276659,0.0010719612,-0.0017901796,0.0009810987,0.8429063,0.32296497,0.0008145193,-0.00039532743,0.002164756,0.8626487,-3.657942e-05,-8.114035e-05,0.0023852563,0.5302071,0.0012877034,-0.00054936594,0.53143215,-6.1907274e-05,0.5232718,111
cubic_004348_4,0.8280156,18.589808,34.02875,76.45366,0.8784862,0.3276659,0.32653207,-0.0017901796,0.0010719612,0.0009810987,0.8626487,0.32296497,-8.114035e-05,-3.657942e-05,0.0023852563,0.8429063,-0.00039532743,0.0008145193,0.002164756,0.53143215,0.0012877034,-6.1907274e-05,0.5302071,-0.00054936594,0.5232718,111
cubic_004348_5,0.8280156,76.45366,18.589808,34.02875,0.8429063,0.32653207,0.32296497,0.0008145193,0.002164756,-0.00039532743,0.8784862,0.3276659,0.0010719612,0.0009810987,-0.0017901796,0.8626487,-3.657942e-05,0.0023852563,-8.114035e-05,0.5302071,-0.00054936594,0.0012877034,0.5232718,-6.1907274e-05,0.53143215,111
cubic_004348_6,0.8280156,34.02875,76.45366,18.589808,0.8626487,0.32296497,0.3276659,0.0023852563,-8.114035e-05,-3.657942e-05,0.8429063,0.32653207,0.002164756,-0.00039532743,0.0008145193,0.8784862,0.0009810987,-0.0017901796,0.0010719612,0.5232718,-6.1907274e-05,-0.00054936594,0.53143215,0.0012877034,0.5302071,111
cubic_004349_1,0.35656053,67.0939,58.789536,51.948578,0.10088481,0.032895762,0.032349706,0.001278589,0.000110823676,-0.0007838705,0.10853739,0.033475522,0.00019419493,-3.0141111e-06,-0.00050340546,0.102956206,0.00020852435,0.0008132272,-0.0005371373,0.06806955,-0.0012400532,0.00016021356,0.06744089,0.000118755896,0.069938354,111
cubic_004349_2,0.35656053,58.789536,51.948578,67.0939,0.10853739,0.033475522,0.032895762,-0.00050340546,0.00019419493,-3.0141111e-06,0.102956206,0.032349706,-0.0005371373,0.00020852435,0.0008132272,0.10088481,-0.0007838705,0.001278589,0.000110823676,0.069938354,0.00016021356,0.000118755896,0.06806955,-0.0012400532,0.06744089,111
cubic_004349_3,0.35656053,51.948578,67.0939,58.789536,0.102956206,0.032349706,0.033475522,0.0008132272,-0.0005371373,0.00020852435,0.10088481,0.032895762,0.000110823676,-0.0007838705,0.001278589,0.10853739,-3.0141111e-06,-0.00050340546,0.00019419493,0.06744089,0.000118755896,-0.0012400532,0.069938354,0.00016021356,0.06806955,111
cubic_004349_4,0.35656053,51.948578,58.789536,67.0939,0.102956206,0.033475522,0.032349706,-0.0005371373,0.0008132272,0.00020852435,0.10853739,0.032895762,-0.00050340546,-3.0141111e-06,0.00019419493,0.10088481,-0.0007838705,0.000110823676,0.001278589,0.069938354,0.000118755896,0.00016021356,0.06744089,-0.0012400532,0.06806955,111
cubic_004349_5,0.35656053,67.0939,51.948578,58.789536,0.10088481,0.032349706,0.032895762,0.000110823676,0.001278589,-0.0007838705,0.102956206,0.033475522,0.0008132272,0.00020852435,-0.0005371373,0.10853739,-3.0141111e-06,0.00019419493,-0.00050340546,0.06744089,-0.0012400532,0.000118755896,0.06806955,0.00016021356,0.069938354,111
cubic_004349_6,0.35656053,58.789536,67.0939,51.948578,0.10853739,0.032895762,0.033475522,0.00019419493,-0.00050340546,-3.0141111e-06,0.10088481,0.032349706,0.001278589,-0.0007838705,0.000110823676,0.102956206,0.00020852435,-0.0005371373,0.0008132272,0.06806955,0.00016021356,-0.0012400532,0.069938354,0.000118755896,0.06744089,111
cubic_004350_1,0.90089,27.60012,24.769825,22.41236,1.0513815,0.41377452,0.41689396,0.0009632148,-0.0012353724,-0.0006958514,1.0539771,0.4174591,-0.00025365385,-0.0004035234,-0.0015057321,1.067704,0.00016588611,-0.0005517365,-0.00080366526,0.6152133,-0.00074743124,-0.00039756062,0.62093854,0.00014976691,0.6220758,111
cubic_004350_2,0.90089,24.769825,22.41236,27.60012,1.0539771,0.4174591,0.41377452,-0.0015057321,-0.00025365385,-0.0004035234,1.067704,0.41689396,-0.00080366526,0.00016588611,-0.0005517365,1.0513815,-0.0006958514,0.0009632148,-0.0012353724,0.6220758,-0.00039756062,0.00014976691,0.6152133,-0.00074743124,0.62093854,111
cubic_004350_3,0.90089,22.41236,27.60012,24.769825,1.067704,0.41689396,0.4174591,-0.0005517365,-0.00080366526,0.00016588611,1.0513815,0.41377452,-0.0012353724,-0.0006958514,0.0009632148,1.0539771,-0.0004035234,-0.0015057321,-0.00025365385,0.62093854,0.00014976691,-0.00074743124,0.6220758,-0.00039756062,0.6152133,111
cubic_004350_4,0.90089,22.41236,24.769825,27.60012,1.067704,0.4174591,0.41689396,-0.00080366526,-0.0005517365,0.00016588611,1.0539771,0.41377452,-0.0015057321,-0.0004035234,-0.00025365385,1.0513815,-0.0006958514,-0.0012353724,0.0009632148,0.6220758,0.00014976691,-0.00039756062,0.62093854,-0.00074743124,0.6152133,111
cubic_004350_5,0.90089,27.60012,22.41236,24.769825,1.0513815,0.41689396,0.41377452,-0.0012353724,0.0009632148,-0.0006958514,1.067704,0.4174591,-0.0005517365,0.00016588611,-0.00080366526,1.0539771,-0.0004035234,-0.00025365385,-0.0015057321,0.62093854,-0.00074743124,0.00014976691,0.6152133,-0.00039756062,0.6220758,111
cubic_004350_6,0.90089,24.769825,27.60012,22.41236,1.0539771,0.41377452,0.4174591,-0.00025365385,-0.0015057321,-0.0004035234,1.0513815,0.41689396,0.0009632148,-0.0006958514,-0.0012353724,1.067704,0.00016588611,-0.00080366526,-0.0005517365,0.6152133,-0.00039756062,-0.00074743124,0.6220758,0.00014976691,0.62093854,111
cubic_004351_1,0.88434213,83.83215,79.57702,18.573158,1.0084307,0.3971951,0.39633122,-0.000810387,-0.0037129717,-0.00025422973,1.0078381,0.39599127,-0.0009765219,-0.0012597124,-0.0015151149,1.004215,-0.00043282256,-0.003580042,-0.0006456915,0.60578334,-0.00026341947,-0.0013089619,0.60418916,-0.0005883029,0.60368323,111
cubic_004351_2,0.88434213,79.57702,18.573158,83.83215,1.0078381,0.39599127,0.3971951,-0.0015151149,-0.0009765219,-0.0012597124,1.004215,0.39633122,-0.0006456915,-0.00043282256,-0.003580042,1.0084307,-0.00025422973,-0.000810387,-0.0037129717,0.60368323,-0.0013089619,-0.0005883029,0.60578334,-0.00026341947,0.60418916,111
cubic_004351_3,0.88434213,18.573158,83.83215,79.57702,1.004215,0.39633122,0.39599127,-0.003580042,-0.0006456915,-0.00043282256,1.0084307,0.3971951,-0.0037129717,-0.00025422973,-0.000810387,1.0078381,-0.0012597124,-0.0015151149,-0.0009765219,0.60418916,-0.0005883029,-0.00026341947,0.60368323,-0.0013089619,0.60578334,111
cubic_004351_4,0.88434213,18.573158,79.57702,83.83215,1.004215,0.39599127,0.39633122,-0.0006456915,-0.003580042,-0.00043282256,1.0078381,0.3971951,-0.0015151149,-0.0012597124,-0.0009765219,1.0084307,-0.00025422973,-0.0037129717,-0.000810387,0.60368323,-0.0005883029,-0.0013089619,0.60418916,-0.00026341947,0.60578334,111
