lamel_003725_3,0.77782816,0.0,72.70417,0.0,0.771775,0.26678157,0.2831814,-0.00087359437,0.000840748,0.00024051973,0.66503024,0.26712653,0.0009752993,6.004638e-05,-0.0020016348,0.7745316,-0.00051711604,0.0019755168,-0.0017337962,0.45638838,0.00030240443,7.600264e-05,0.48565766,-0.0008289039,0.45698628,010
lamel_003726_3,0.5015561,0.0,34.146446,0.0,0.3672646,0.049586665,0.10665502,0.002269175,-0.005900864,-0.0013227375,0.06011797,0.049565423,0.00022247822,0.0010464276,-0.0015068253,0.377462,0.0011643856,-0.0055643446,-0.008743062,0.08493842,-0.0044490523,0.00056687655,0.26304805,0.0020917128,0.08384681,010
lamel_003727_3,0.52480745,0.0,87.75455,0.0,0.29533857,0.09251787,0.09429929,-0.004594672,-0.0023991289,-0.0004715842,0.27007186,0.09282649,-0.0059692394,-0.00010882651,-0.0018015446,0.29151958,-0.00087627873,-0.0017904099,-0.00049324887,0.18723781,-0.00080575235,-9.778914e-05,0.19377685,-0.0017636614,0.18715943,010
lamel_003728_3,0.8691385,0.0,65.58444,0.0,0.98929566,0.36777902,0.38607907,0.0004590042,-0.002449487,-0.0018243679,0.89337516,0.36773598,0.00046624918,0.00022687914,-0.004668999,0.99229425,0.00026838915,-0.0024763437,-0.0046247505,0.57423633,-0.0019135036,0.0002814883,0.6007639,0.00035593676,0.5740943,010
lamel_003729_3,0.7809736,0.0,52.433304,0.0,0.8089024,0.245518,0.2955327,-0.00033132802,0.00069391495,-0.0015865518,0.5584301,0.24511115,-0.0024976975,-0.00013407176,-0.002589458,0.81930465,-0.00072745915,0.0009556721,-0.0035266061,0.42188802,-0.0022073763,6.7926085e-05,0.5146777,-0.00070185476,0.42288148,010
lamel_003730_3,0.91177547,0.0,56.237717,0.0,1.1088667,0.41797575,0.4434271,0.0050757066,-0.00011066385,0.00043019676,0.9963152,0.41801572,0.003485286,4.625371e-05,0.00031036505,1.1036975,0.002074236,0.00014578472,0.0008236349,0.6242489,0.00042928781,4.5291086e-05,0.66032314,0.0022823133,0.62431604,010
lamel_003731_3,0.63617086,0.0,50.488567,0.0,0.55418336,0.12839937,0.17802604,0.0100430045,-0.0014174958,-0.00044665363,0.24411878,0.12949939,0.0077222586,-0.00029262798,0.0006382016,0.53737295,0.003632064,-0.0012945135,4.6352548e-06,0.24166918,-0.00014679403,5.194481e-06,0.36308295,0.005482874,0.24224079,010
lamel_003732_3,0.85747826,0.0,87.18953,0.0,0.9424348,0.36079377,0.3641222,0.00058791885,-0.00094879017,0.0004425759,0.92189896,0.3606802,0.0006847751,-0.00046262523,0.0024225381,0.9407509,-0.00027880553,-0.0017421672,0.001818616,0.5669373,0.00061694975,-0.00038561856,0.5721732,-0.00043322393,0.5669069,010
lamel_003733_3,0.75754684,0.0,84.20108,0.0,0.7125075,0.25287026,0.25483945,0.0024929796,0.0009125084,2.6683345e-05,0.6783751,0.25116605,0.0023801913,0.00016240963,0.0012856046,0.69836676,0.0005090649,0.0022432443,0.00045535315,0.44094405,-7.010834e-05,0.00038160346,0.4440349,0.00094386854,0.43656796,010
lamel_003734_3,0.5048915,0.0,56.91432,0.0,0.32100347,0.070925586,0.09823618,-0.0018208841,-0.00087859214,0.00068336807,0.11888548,0.0714285,-6.556359e-06,0.00039270328,-0.000695511,0.3258869,0.00027902122,-0.0023990748,0.0006808702,0.13581248,0.0009153249,0.00066497235,0.2226813,0.00054288155,0.13703021,010
lamel_003735_3,0.35134217,0.0,24.454979,0.0,0.17971349,0.016244844,0.04479288,0.00413937,0.0037738543,-0.0003109219,0.02464974,0.015522545,0.000436627,-0.00013795635,6.903963e-05,0.17480715,0.0010530371,0.0036181698,0.00043578792,0.02424771,-0.00029831193,4.74691e-05,0.13141996,0.0015964758,0.023152608,010
lamel_003736_3,0.8933571,0.0,16.034658,0.0,1.0732349,0.31484833,0.4088854,-0.0011902219,0.0022607585,0.0025435612,0.7728603,0.31712297,-0.0015929895,0.002700963,-0.00041836358,1.0763569,-0.004705973,0.001981625,0.009711025,0.4288106,0.008242952,0.020557055,0.6645701,-0.0033518395,0.45244303,010
lamel_003737_3,0.94781214,0.0,58.231514,0.0,1.199826,0.4791791,0.49474698,0.0011349053,-6.395203e-05,-0.00085453695,1.1365912,0.47931603,0.0004320953,-8.221429e-05,-0.0014732548,1.2010229,0.00033320725,-4.8031452e-05,-0.0016376136,0.6838585,-0.00085582305,-8.367521e-05,0.7039704,0.0004337052,0.6840062,010
lamel_003738_3,0.3815109,0.0,77.35027,0.0,0.13941947,0.04000991,0.04241711,0.0029589334,-0.0015185182,-0.0015459064,0.09647568,0.040212624,0.00033555986,-0.0002869968,-0.00087058824,0.135142,0.00027542652,-0.0019612093,-0.0012478582,0.081071615,-0.00232485,-0.00037967262,0.09081495,0.00010092614,0.08075071,010
lamel_003739_3,0.9862703,0.0,22.90131,0.0,1.3071861,0.53633183,0.55159783,0.0013405764,-0.00019410564,0.00037500434,1.2563568,0.536214,0.00042708826,-6.779339e-05,0.00038787306,1.3067868,0.00048376495,-0.00014234455,0.0008660326,0.73119056,0.000343416,-0.0003041055,0.7551761,0.00058274064,0.7308232,010
lamel_003740_3,0.61748093,0.0,49.54152,0.0,0.5129135,0.1183664,0.16584828,0.0030022468,0.0039198254,0.00039107204,0.21412061,0.117944434,0.0014149339,-0.00056212733,0.00032511642,0.5157801,0.0012825922,0.0037221836,0.005774369,0.22384858,0.0019667079,-0.00067146344,0.34572223,0.002285534,0.22207528,010
lamel_003741_3,0.4634578,0.0,60.04686,0.0,0.2594224,0.058786348,0.07856792,0.0044925506,-0.00494247,-0.0007553591,0.100031495,0.05847651,0.0012338492,-0.0006137258,-0.0010559824,0.25867438,0.0017353232,-0.0044786353,-0.0033286207,0.11489177,-0.0015106936,-0.00092913193,0.17977285,0.0036277557,0.11360845,010
lamel_003742_3,0.47884938,0.0,53.02901,0.0,0.296676,0.058664743,0.087039575,0.0034140304,0.0026997258,-0.0018340835,0.089755096,0.059391383,0.0014675327,-8.7935696e-05,-0.005493862,0.29079708,0.00019245181,0.0022654876,-0.009407897,0.11115957,-0.0047767106,-0.0002804293,0.20450827,-0.00014508254,0.11257566,010
lamel_003743_3,0.8519289,0.0,69.43116,0.0,0.94628596,0.34634286,0.36445922,0.00636958,0.001112262,0.00026481523,0.8496228,0.34710777,0.0055187745,0.000102736536,0.0014650924,0.9485127,0.0027404428,0.0002591003,0.0011823188,0.5501463,0.0002825867,3.6067486e-05,0.57788014,0.0032713425,0.5517861,010
lamel_003744_3,0.39630294,0.0,39.454163,0.0,0.20718731,0.027765479,0.055818096,0.0017499073,-0.0021814664,-0.00063334644,0.036752835,0.027873185,0.0006243844,0.0006269415,-0.0014641918,0.21223226,0.0013099599,-0.0013990368,-0.0044268826,0.04730893,-0.001136321,0.0005448309,0.15048315,0.001787552,0.047166854,010
lamel_003745_3,0.8937105,0.0,85.818275,0.0,1.0327566,0.4083576,0.4108108,0.0028267081,-0.0017527781,0.001232093,1.023613,0.40948415,0.0027689263,-0.00066429446,0.003061384,1.0383695,0.0012604699,-0.0018867668,0.0039910083,0.6163566,0.0013216005,-0.0007004496,0.61997044,0.001387669,0.6181214,010
lamel_003746_3,0.5836603,0.0,29.016537,0.0,0.5158484,0.06681594,0.15531792,-0.0048678974,0.0008959707,0.0038691196,0.1001383,0.066934876,-0.00067565695,1.2300594e-05,0.0028190806,0.5127971,-0.0002712277,-0.0018807036,0.013906231,0.11414255,0.008592655,-9.505023e-05,0.35524833,-0.0022933737,0.113338985,010
lamel_003747_3,0.5797451,0.0,33.994633,0.0,0.49718124,0.07496848,0.1517753,0.0034909414,-0.0053936075,-0.0007899456,0.11114343,0.074704096,0.00043083658,0.0005170195,-0.0020512966,0.498701,0.0011412683,-0.0044295844,-0.0023315176,0.13190131,-0.0007960654,0.0002867021,0.34244516,0.0023555602,0.13145691,010
lamel_003748_3,0.7445419,0.0,88.92892,0.0,0.673691,0.24090917,0.24177018,-0.0017413243,-0.0040900945,-0.00035581045,0.6651263,0.24071647,-0.0013822415,-0.0003423151,-0.0011090317,0.6728819,-0.00055519596,-0.0031317587,-0.0016541594,0.42381874,-0.000563847,-0.0006798475,0.42520764,-0.0010353983,0.42331472,010
lamel_003749_3,0.8206121,0.0,82.33111,0.0,0.8503439,0.31693837,0.3214248,0.0005072484,0.001978332,-6.987488e-05,0.82040375,0.31695977,0.0019462543,0.00039400754,-0.00040973283,0.8531258,0.0002553028,0.0013790526,-0.00024652365,0.51830167,-1.0667917e-05,0.00052688713,0.525756,0.00052061904,0.5185352,010
lamel_003750_3,0.7759895,0.0,68.2466,0.0,0.7694852,0.26316467,0.2827909,0.0030027898,0.0026890135,-0.0025610796,0.64301604,0.26276138,0.0030627295,0.0003631942,-0.0045462525,0.78011936,0.0013456563,0.0032631862,-0.005427573,0.45100343,-0.003919482,0.00062083907,0.486916,0.0018011961,0.45036724,010
lamel_003751_3,0.6688184,0.0,67.553955,0.0,0.5605292,0.17287448,0.19118007,0.006118207,-0.00055933895,0.0016314565,0.4081867,0.1732383,0.0030174854,-0.0003963699,0.005427794,0.5599705,0.0012725736,-0.0009605333,0.0029106247,0.32221514,0.002217394,-0.0007248158,0.36526608,0.0024870662,0.3233709,010
lamel_003752_3,0.39567375,0.0,82.693924,0.0,0.14231582,0.042963367,0.0453708,-0.0013115739,0.0032161002,0.0009824143,0.118430145,0.04366427,-0.0019822097,-5.0520488e-05,0.004658768,0.14687745,-0.00055666815,0.0024982358,0.005689743,0.08831877,0.0019369017,0.000501414,0.09653768,-0.0016465221,0.08987939,010
lamel_003753_3,0.51208925,0.0,87.35292,0.0,0.26933768,0.08795344,0.08747378,-0.0018880615,0.00024342407,0.00032782357,0.2621698,0.08771149,-8.846714e-05,0.00089856,-0.0027037922,0.27122766,-0.00050907594,-0.00020385341,-0.0016480288,0.17945026,0.00035057316,0.0016006411,0.17952362,-0.00061490765,0.17896795,010
lamel_003754_3,0.46790197,0.0,72.82071,0.0,0.23448086,0.06770303,0.0732328,0.0011944033,0.0021519612,0.00049834844,0.15585652,0.06827446,0.0002706744,-0.00068013003,0.0018960891,0.23829156,0.00045792796,0.003769847,0.003087068,0.13602234,0.001005813,-0.00047982112,0.15731095,0.0008019218,0.13725132,010
lamel_003755_3,0.8920653,0.0,28.338644,0.0,1.074508,0.33713382,0.41343245,-0.0024046781,3.4861743e-05,0.00041169408,0.80368674,0.33643577,0.0005067367,0.00045107177,0.000777357,1.070648,-0.00062433945,0.0003883457,0.00091500074,0.51667935,-0.000408821,0.001321096,0.6569306,-0.0013646135,0.51180583,010
lamel_003756_3,0.9965252,0.0,42.792686,0.0,1.3367258,0.56929517,0.57132787,-0.000102718404,2.9733697e-05,-2.2001344e-05,1.3296103,0.569293,-7.8751895e-05,4.321397e-06,-3.7626025e-05,1.3367814,-5.1299477e-05,2.5876527e-05,-4.7431302e-05,0.76285344,-1.5876894e-05,5.057622e-06,0.7652965,-4.57404e-05,0.762847,010
lamel_003757_3,0.77376366,0.0,74.251274,0.0,0.75259477,0.264604,0.2772345,0.000970415,0.003036439,-0.0003483599,0.6706703,0.26518545,-0.00015451015,0.0009699974,-0.00018213398,0.7653563,-0.00037456866,0.002722021,-0.00080852775,0.45367995,-0.00053062005,0.0014630012,0.47660497,-0.00043293423,0.4547516,010
lamel_003758_3,0.38657093,0.0,67.16822,0.0,0.15595059,0.037629694,0.046286605,0.0030740257,0.0037603544,0.0006548768,0.072352305,0.037180033,0.0019100804,0.0005928724,0.0023124474,0.151744,0.001378436,0.0043737376,0.0024707466,0.07419405,0.0018663864,0.00079274253,0.10528792,0.0027592205,0.07375126,010
lamel_003759_3,0.9294457,0.0,70.61108,0.0,1.144368,0.45472232,0.46638513,-0.0013483415,0.00044097612,-0.000405378,1.0935601,0.45490488,-0.0012276066,-3.2110096e-05,-0.00063999725,1.147296,-0.0006625289,0.0003556226,-0.0011042322,0.66115457,-0.00041895692,-0.00012492403,0.67665243,-0.00072257407,0.6614136,010
lamel_003760_3,0.4223767,0.0,46.23531,0.0,0.22322042,0.037226778,0.06170032,0.0032804545,0.0082693305,-0.00064552564,0.050873518,0.0371355,-0.000289845,-0.00045389825,0.00047426336,0.22904746,0.0006958019,0.007982547,0.0013870825,0.06785489,-0.0010107184,-0.00038282888,0.16076285,0.0009938838,0.06757912,010
lamel_003761_3,0.88037556,0.0,48.850506,0.0,1.0379566,0.36113462,0.4041306,-0.003225973,-8.3721534e-05,-0.00218731,0.8547199,0.36141795,-0.0025249815,5.9468216e-06,-0.0024667908,1.0332651,-0.0016993169,-0.00050700986,-0.005655984,0.5626421,-0.0028852304,0.00027719903,0.62887454,-0.0021021995,0.5629499,010
lamel_003762_3,0.41859493,0.0,78.53951,0.0,0.17341903,0.05069253,0.054068703,0.0024136049,0.00031745093,-0.0005085044,0.12732644,0.05050155,0.0011505976,-9.38554e-05,-0.0013218226,0.1702088,0.0004144919,-0.00035750272,-0.000998515,0.10320545,-0.0005153102,-0.000541428,0.11495633,0.00075797836,0.10209011,010
lamel_003763_3,0.97382855,0.0,45.486675,0.0,1.2734938,0.52115357,0.5346576,0.00086774665,-6.280901e-05,-4.2815107e-05,1.2246132,0.52117175,0.0006128333,-1.1934826e-05,2.5493748e-05,1.2744777,0.00043088538,-5.577572e-07,1.0629461e-05,0.72099084,-7.524705e-05,-4.128615e-05,0.7385593,0.00038893276,0.7209519,010
lamel_003764_3,0.43670785,0.0,27.274252,0.0,0.2825468,0.027846636,0.075368226,0.006359147,-0.003921072,0.0004434474,0.03400659,0.027686423,0.00093638885,0.00028659278,0.00046093683,0.29042932,0.0016844415,-0.0045413985,0.005123509,0.043812692,0.002653659,-0.0002642841,0.2113083,0.0055906326,0.04232736,010
lamel_003765_3,0.6408995,0.0,62.90009,0.0,0.52855307,0.14922297,0.17475766,0.0072997767,-0.005226899,0.0011555079,0.32396734,0.14743511,0.004498937,0.00014552726,0.0031718416,0.5230534,0.0016496999,-0.004694866,0.003096454,0.28243032,0.0019212865,-0.0001763584,0.3450377,0.003490433,0.27824262,010
lamel_003766_3,0.37407115,0.0,27.663918,0.0,0.20864584,0.019927096,0.053579032,0.0048770127,-0.0056716073,-0.001307793,0.027465621,0.019612372,0.00039975083,3.9627474e-05,-0.0003263125,0.20216417,0.000293434,-0.007387954,-0.0045918566,0.030681908,-0.0031053238,5.842304e-05,0.14876945,0.0017258263,0.030010825,010
lamel_003767_3,0.570113,0.0,21.318771,0.0,0.5137461,0.049739294,0.15804368,-0.0037838176,-0.0046648216,0.0016794085,0.07066279,0.047056,-0.00041252753,5.5170954e-06,0.0010500732,0.5354463,-0.0011259984,-0.004535839,0.0045236917,0.07795288,0.0023938322,-0.0014372378,0.3626035,-0.0028948055,0.075021856,010
lamel_003768_3,0.6615399,0.0,27.40469,0.0,0.6387872,0.098038115,0.20500042,0.009136864,-0.00041358543,-0.001580996,0.18674426,0.09578717,0.001501085,-4.678234e-05,-0.0007263342,0.6501846,0.0022113763,-0.00048121257,-0.004934289,0.16554496,-0.002593843,-0.0010883481,0.43539107,0.0045053386,0.16500899,010
lamel_003769_3,0.7764872,0.0,47.95071,0.0,0.81148285,0.23036182,0.29187816,-0.0031273814,0.0007716377,-0.0023930946,0.5191902,0.2310191,-0.0007625772,6.7454102e-06,-0.0032268506,0.81270635,-0.0011085923,0.00046751532,-0.0053365966,0.398061,-0.0039151115,-0.0003185803,0.516561,-0.0015046791,0.39841735,010
lamel_003770_3,0.96037596,0.0,80.30565,0.0,1.2287467,0.5091541,0.51151717,-0.0006380596,-0.00071575027,0.00066806586,1.2167468,0.50892675,-0.00035491536,-0.00036350085,0.0012613815,1.2276292,-0.00019846161,-0.0008110644,0.0013337551,0.7112101,0.0006392138,-0.00037904675,0.71419436,-0.00016497192,0.7109776,010
lamel_003771_3,0.82777923,0.0,57.163044,0.0,0.9034862,0.30456203,0.34145406,-0.0013532646,-0.0027914778,0.0022138078,0.719739,0.30482608,-0.0018656094,-5.7501e-05,0.003757524,0.9089573,-0.0013121912,-0.0025948414,0.00757555,0.5008301,0.0031999478,-0.0005121332,0.5607768,-0.001819305,0.5013415,010
lamel_003772_3,0.8416966,0.0,76.05542,0.0,0.90713793,0.34039986,0.3467345,-0.0014919623,-0.0015238172,-0.0012339996,0.86087584,0.34041998,-0.0011738068,-0.00059415284,-0.003689763,0.90781707,-0.0004371355,-0.0015737547,-0.0037271169,0.5452716,-0.0016941795,-0.0006622387,0.5545193,-0.0005572485,0.54537,010
lamel_003773_3,0.31808713,0.0,63.443256,0.0,0.096491635,0.022436446,0.029178899,-0.0016623532,-0.00039846092,-0.00024530228,0.042413358,0.022677328,-0.0013167403,0.0002727768,-0.00038404594,0.097822204,-0.0005459407,-0.00043208394,-0.0011219634,0.043494646,-0.00025093424,0.00037640176,0.06746025,-0.0011849939,0.043274358,010
lamel_003774_3,0.4079873,0.0,34.9925,0.0,0.23031539,0.027603047,0.06173647,0.011304324,0.0009886619,-4.146022e-05,0.035312317,0.027691424,0.0017281589,-0.00018312364,-0.0005938839,0.23468667,0.0021500846,-0.00016974068,-0.003263416,0.045205195,-0.00073974254,-7.579512e-05,0.16929443,0.0065990626,0.045944054,010
lamel_003775_3,0.73094964,0.0,70.86335,0.0,0.6751443,0.22186276,0.24042533,0.0022100394,0.0024122149,0.00054946094,0.5505513,0.22275764,0.0024169516,0.00063762214,0.0019393493,0.68203276,-0.0001994879,0.0034679917,0.0023930168,0.39463526,0.001148814,0.0011035643,0.4325846,-0.00037546636,0.39664993,010
lamel_003776_3,0.5064232,0.0,35.305016,0.0,0.37492174,0.050623473,0.10708296,-0.0029107651,-0.00087821286,-0.0018728493,0.062740155,0.0496783,-0.0016522012,-0.0003457051,-0.0014760213,0.37783334,-0.00041106713,-0.0016957389,-0.0049384367,0.08684569,-0.0039533065,4.9825798e-05,0.26663288,-0.0015480887,0.08453282,010
lamel_003777_3,0.43864807,0.0,77.99518,0.0,0.19380434,0.056407053,0.061543815,-0.003589962,0.0043236315,0.00020003767,0.13863602,0.055584807,-0.0023497113,0.0005881148,0.000893936,0.2006124,0.000734856,0.0023731554,0.00016019437,0.114227414,0.00046249139,0.0010472707,0.1325329,0.0003476565,0.11367781,010
lamel_003778_3,0.86513436,0.0,56.662685,0.0,0.9935189,0.348971,0.38499698,-0.0015061846,-0.0017502223,-5.9336882e-05,0.82994205,0.34884617,-0.0012174983,0.00019446365,-0.00030706366,0.99654317,-0.00066766015,-0.0019518107,-0.00034029328,0.5508744,3.397106e-05,0.00019021158,0.6065815,-0.00061883393,0.551123,010
lamel_003779_3,0.5714116,0.0,53.610477,0.0,0.43521503,0.096499816,0.13672657,-0.007960309,-0.0019698292,-0.0013986585,0.16772243,0.09677811,-0.0035998314,0.00093579706,-0.0034556293,0.43268007,-0.0016522574,-0.0026628955,-0.0073297676,0.18397096,-0.0033419703,0.00089889904,0.29543835,-0.0036502325,0.18348964,010
lamel_003780_3,0.5657219,0.0,69.01368,0.0,0.37555552,0.1100082,0.12413969,0.000556413,-0.000268985,0.0006114214,0.24691856,0.11086078,0.00014813367,-0.0006734335,0.0052322946,0.39522475,-0.00031331173,0.0023006331,0.005742782,0.21378759,0.0014464867,-0.00087585935,0.25670132,0.00019396273,0.21687281,010
lamel_003781_3,0.39809003,0.0,83.72967,0.0,0.14659512,0.045010623,0.045952152,-0.00072749046,-0.001953208,0.0011909567,0.12564369,0.044540096,0.0006811446,-6.125628e-05,0.0009936831,0.14218125,0.0008587062,-0.00248593,-0.00086879765,0.092590906,0.0011995388,-0.00079011725,0.09634363,0.0018829015,0.09116821,010
lamel_003782_3,0.9481973,0.0,29.479664,0.0,1.2042731,0.44859228,0.49053705,0.0015981465,0.00064149825,-0.00035454685,1.0626179,0.4492932,-0.00019612628,-3.898613e-05,0.000168681,1.2065219,0.00043729646,0.0007686559,-0.0015230305,0.6431599,-0.0009233972,-9.69802e-05,0.7133651,0.00080111186,0.64580035,010
lamel_003783_3,0.50290704,0.0,73.68756,0.0,0.28378472,0.08193941,0.08889578,0.00035481396,-0.0029086904,-0.00091722363,0.19260773,0.081851445,0.0014015093,-0.0003616272,-0.004354564,0.28261667,0.00038863887,-0.0017138931,-0.0015363776,0.1637648,-0.00087271817,-0.00043785947,0.18828666,0.0010087776,0.16347456,010
lamel_003784_3,0.9116739,0.0,21.048752,0.0,1.1168904,0.3543341,0.4341941,0.0031035526,0.001840573,-0.0005281996,0.85066324,0.35438973,0.0011526519,0.0006781387,-0.0014505641,1.1173306,0.0009620685,0.0016725254,-0.002002203,0.5202969,-0.00039058886,0.0030973575,0.6811222,0.00085457036,0.51874006,010
lamel_003785_3,0.6826137,0.0,54.54326,0.0,0.61793625,0.1666835,0.20958269,-0.009397223,-0.0025856597,0.0022410841,0.34963176,0.1665006,-0.004617818,0.00026908188,0.0045873695,0.61834913,-0.0019658576,-0.002512206,0.010189067,0.30867565,0.004231566,0.00011328518,0.40449983,-0.004122069,0.30838692,010
lamel_003786_3,0.89058256,0.0,86.9977,0.0,1.0294876,0.4056096,0.40609473,0.0010689868,0.0006838385,0.00019081264,1.0187649,0.40464625,0.0007738186,0.00049342884,-0.0005332672,1.0224022,0.00033663,0.00051159534,-0.00020170321,0.6143335,0.00029178354,0.0006340845,0.6147161,0.00036175747,0.6128524,010
lamel_003787_3,0.8016121,0.0,27.105726,0.0,0.8865499,0.20473765,0.31526694,-0.005990101,-0.0012107263,-0.00010826238,0.48079267,0.2054963,-0.00069557776,0.0006372291,6.13781e-05,0.8867521,-0.0011027929,-0.0018828663,0.0011774082,0.33242473,0.00019925261,-0.00065085926,0.5701057,-0.002088356,0.3339177,010
lamel_003788_3,0.74825597,0.0,56.92674,0.0,0.7407857,0.222864,0.26291913,0.009176091,0.0009513708,0.00071091024,0.5067444,0.22351725,0.004646563,6.985793e-05,0.0010924957,0.73526675,0.0029576682,0.0016053289,0.001410137,0.39475304,0.0011060517,0.00060880376,0.4711255,0.0048115766,0.39589173,010
lamel_003789_3,0.9642971,0.0,62.977737,0.0,1.2434818,0.5119406,0.51970893,0.00092172454,3.9996426e-05,7.4196273e-06,1.2125157,0.51215935,0.00065509666,5.2438972e-06,-2.7675378e-05,1.2452775,0.00031017183,0.00013404107,-0.00018238627,0.71358174,1.3747195e-05,2.2200069e-05,0.7230509,0.000285558,0.71381307,010
lamel_003790_3,0.9421011,0.0,82.13323,0.0,1.1735461,0.47977546,0.48208755,-0.0012368467,0.00070450286,-0.000246017,1.1613669,0.4796076,-0.0013547553,0.0002670478,-0.00043792155,1.172962,-0.00070802006,0.0005975567,-0.00041439044,0.6850026,-0.00025750173,0.00026167225,0.68799126,-0.0007233479,0.68481797,010
lamel_003791_3,0.3411883,0.0,33.724747,0.0,0.1584835,0.01824196,0.041354768,0.008220982,0.00026960098,-0.00096428377,0.026537288,0.018328587,0.0011005255,0.00010552479,-0.00073565677,0.15774527,0.0019585378,-0.00015088152,-0.005396908,0.02949015,-0.0025991593,-4.4716497e-05,0.11381071,0.004960124,0.02907912,010
lamel_003792_3,0.85109764,0.0,25.960651,0.0,0.98950773,0.26924706,0.36622635,0.009881216,-1.7852688e-06,-0.00034145024,0.6453723,0.2694844,0.0030172183,-0.00058844016,0.00039892897,0.9843662,0.0029515778,0.0003822944,-0.00043187314,0.42106,-0.0009227267,-0.001094882,0.61868656,0.003962001,0.42146978,010
lamel_003793_3,0.7716199,0.0,88.24515,0.0,0.73388356,0.26704746,0.26715323,-0.00020134391,0.0023868151,0.00058741856,0.72609246,0.26580903,0.0012107029,0.0007185145,0.0017031856,0.72892374,0.00010997322,0.002385075,0.0030900007,0.4584949,0.0008139932,0.00089280866,0.4581572,0.00013447976,0.45561105,010
lamel_003794_3,0.6709674,0.0,65.28815,0.0,0.5644487,0.17212026,0.1946888,0.0041003046,-0.0018009013,0.0012596574,0.39565274,0.17177083,0.0031322045,0.0007554619,0.0010774959,0.57851774,0.0013901165,-0.002185742,-0.0018107141,0.3198764,0.0015966337,0.0008592876,0.37253097,0.0024926104,0.31988928,010
lamel_003795_3,0.79029685,0.0,43.217808,0.0,0.8454513,0.23898415,0.30709276,-0.0058139777,-0.00082055066,0.00045585475,0.5405513,0.23869655,-0.0030592375,0.0002634478,0.0001230841,0.8469898,-0.0018327053,-0.0007232572,-0.0005620519,0.40994957,0.00012854519,0.0005056869,0.53661317,-0.0021444212,0.40979967,010
lamel_003796_3,0.36729878,0.0,47.91076,0.0,0.15605435,0.02765206,0.044862863,-0.00029349804,-0.001100007,0.0014587141,0.04035248,0.028150555,0.0005257659,-0.00026686673,0.0019464575,0.16310742,-0.00080177054,-0.001340041,0.006119742,0.04997641,0.0034744556,-0.00033631123,0.11324245,-0.00063000986,0.050986324,010
lamel_003797_3,0.5948593,0.0,61.922737,0.0,0.44335642,0.12103986,0.14470989,-0.016793167,0.0051781326,-0.0013250334,0.2501186,0.120682076,-0.010213756,-0.00038308816,-0.0008143147,0.44814548,-0.0048997044,0.0053690406,-0.0015869304,0.23371905,-0.0015190286,0.00022241489,0.29852548,-0.009587843,0.23344578,010
lamel_003798_3,0.79458946,0.0,89.40578,0.0,0.78307766,0.29058814,0.28970444,-0.0015310658,-0.0026776162,-2.3833563e-05,0.7834312,0.2894848,-0.0008363305,-0.001136154,0.0014840009,0.78046477,-0.00029662618,-0.004844849,0.0011930051,0.48744532,-0.00018761537,-0.0013959794,0.48576686,-0.00064925046,0.48551247,010
lamel_003799_3,0.6875648,0.0,21.255404,0.0,0.7032702,0.09427044,0.22761884,0.00042539035,-0.00054319645,0.0007863984,0.20782158,0.093510896,0.00043177762,0.00022939772,-0.00022766608,0.709179,0.00015717738,-0.0019125473,-0.0069180033,0.14498907,-0.002080385,0.002449677,0.47590616,0.0013384954,0.14797167,010
lamel_003800_3,0.34163135,0.0,82.80588,0.0,0.09430939,0.028589195,0.03036305,0.00067531585,0.00078457716,0.0003596058,0.07801142,0.029543078,0.00021771522,9.168294e-05,-0.00020012163,0.10046578,5.8904217e-05,0.0014370083,-0.0010855335,0.05787605,0.00022401806,4.8617036e-05,0.06476477,0.00020014882,0.060729556,010
lamel_003801_3,0.7748049,0.0,88.53973,0.0,0.73875076,0.27020738,0.27101582,0.000100317346,-0.0026005828,-0.00043639512,0.7337408,0.2694638,-0.0007742948,-0.0009153956,-0.004133545,0.7373454,-0.00021335113,-0.003430042,-0.0041305716,0.46192732,-0.00070890726,-0.0015054799,0.46317354,-0.00030008625,0.46058753,010
lamel_003802_3,0.92607063,0.0,28.771944,0.0,1.1503396,0.4018809,0.45823005,-0.005348837,0.0014565045,-6.931662e-06,0.95593524,0.40273258,-0.00066985807,0.0004968782,0.00045279026,1.1502113,-0.0022245096,0.0016876134,0.00049194344,0.58702517,0.00064744265,0.00217792,0.69014645,-0.0031310997,0.5911954,010
lamel_003803_3,0.84054244,0.0,36.399742,0.0,0.9594635,0.28059447,0.35788137,-0.0060267765,0.0022749836,0.00053774397,0.65690446,0.28031462,-0.0018038487,-0.00013362837,0.0006769452,0.9567288,-0.0017947586,0.002103633,0.0017427675,0.4571755,0.00083212956,0.0007570377,0.5975878,-0.0028786273,0.4554704,010
lamel_003804_3,0.9445296,0.0,78.86668,0.0,1.1821903,0.48292124,0.48652348,-0.0001271646,-0.001108861,0.00010051828,1.1649756,0.4828879,-0.00031335687,-0.000247266,0.00010478586,1.1818426,-0.00012073714,-0.0010227499,0.0002711767,0.68775964,9.989384e-05,-0.0002002382,0.69239974,-0.00010007099,0.68768036,010
