lamel_003166_1,0.54579973,47.833782,0.0,0.0,0.12487323,0.080994606,0.08032246,-0.0024334763,0.0036252348,-0.0007192586,0.3983812,0.1225162,-0.006268614,0.0013489337,0.0016783982,0.4042749,-0.0017133792,0.0072199027,0.0010213209,0.15162322,-0.00076062436,0.003480367,0.1513763,-0.004326029,0.27592567,100
lamel_003167_1,0.6169603,67.340836,0.0,0.0,0.31858203,0.13950731,0.1391229,-0.001947044,0.0027460533,-0.00070070574,0.4706329,0.15494348,-0.0025974202,0.0013597286,-0.001072082,0.46851334,-0.00024649323,0.0017110158,-0.002648559,0.26763692,-0.0010488338,0.0022420255,0.26682654,-0.0007126185,0.30896118,100
lamel_003168_1,0.876794,80.78881,0.0,0.0,0.96321523,0.38502076,0.38449177,0.0002291033,0.0034297465,-0.0014561176,0.99564165,0.3901917,3.6143604e-06,0.0014389938,-0.0035276809,0.994335,6.449185e-05,0.003709018,-0.0032928064,0.59323215,-0.0016326259,0.0016904625,0.59224814,0.00010684006,0.60050946,100
lamel_003169_1,0.41183114,58.201298,0.0,0.0,0.06742163,0.041823626,0.04153807,-0.001301321,0.0009656953,-0.00032475588,0.19012992,0.057438184,0.0003144943,0.00094001385,0.0051079113,0.19826129,-0.00016809709,0.00083680544,0.0049667247,0.08091351,-0.0001451029,0.0021687516,0.08032797,-0.00074207294,0.13646829,100
lamel_003170_1,0.9292351,55.29997,0.0,0.0,1.0593895,0.44586384,0.44543403,-0.001119623,-0.0027203094,2.9211691e-05,1.1534095,0.46831664,-0.0010086276,-0.001673595,0.0005087037,1.1524533,-0.0004053825,-0.004530238,0.00038964575,0.6519352,1.5120958e-05,-0.001707447,0.6511906,-0.00032832831,0.68250155,100
lamel_003171_1,0.34148464,84.6276,0.0,0.0,0.08403033,0.029358,0.029759312,0.0011289773,6.754589e-05,-0.0001204582,0.098542914,0.030538585,0.001045461,0.00029692825,-0.0013330376,0.09637251,0.0005491342,-0.0002553142,-0.0010325789,0.060728867,-0.000462795,0.00032710415,0.060912192,0.0005777117,0.06442749,100
lamel_003172_1,0.83656365,39.2843,0.0,0.0,0.6552278,0.28208587,0.281512,0.0015855144,-0.0033837275,-0.00022051118,0.9469022,0.35336718,0.0018060859,-0.0034546636,-0.00016857887,0.9451299,0.0005075242,-0.010996357,-0.000101053985,0.4614394,-0.0005249394,-0.005246066,0.46010906,0.00042794528,0.58974314,100
lamel_003173_1,0.4692276,82.20271,0.0,0.0,0.18904886,0.0695252,0.06933601,-0.0063504353,0.0010229907,-0.00069868355,0.22386554,0.07116598,-0.0064508286,-0.0013769168,-0.0032589715,0.22792055,-0.0024524424,-0.0017710533,-0.00418883,0.14196785,-0.0010740829,-0.0020472687,0.14251876,-0.004484338,0.1498773,100
lamel_003174_1,0.8931872,59.41989,0.0,0.0,0.94328475,0.3937863,0.3937089,0.0036502075,0.005194976,-0.00020503016,1.0600576,0.41830063,0.005748503,0.002461632,-0.0017148545,1.0540202,0.0018095829,0.006093726,-0.0018087251,0.6006825,-0.0003490182,0.002710346,0.60057133,0.0020177835,0.63548607,100
lamel_003175_1,0.42961872,77.19756,0.0,0.0,0.12777594,0.052811854,0.053316172,-0.00041317832,0.0013642136,-0.0003759732,0.1838152,0.0587479,0.0010094863,0.0007575647,0.0011453602,0.19495082,0.0011065361,0.00287737,0.0020651282,0.10621488,-0.00031539417,0.0016026546,0.10772228,0.001288555,0.12759903,100
lamel_003176_1,0.75313383,69.322044,0.0,0.0,0.59883094,0.24305764,0.24333835,0.005901994,-0.00072859414,-0.00013656574,0.72301126,0.26026717,0.0039949454,-0.00014127334,0.0003454086,0.7202847,0.0011175849,-0.0010528602,-0.00021836908,0.42556903,2.9903691e-05,-0.00066301465,0.42641342,0.0014521788,0.458057,100
lamel_003177_1,0.9389059,53.76538,0.0,0.0,1.094551,0.46152958,0.46165907,-0.0014208028,0.0009891089,-1.3730748e-05,1.178564,0.482082,-0.00212685,0.00039694767,0.0011028725,1.1783499,-0.00078775897,0.0012781409,0.001125542,0.6670399,-5.906605e-05,0.00029918202,0.66733557,-0.00074925646,0.69419813,100
lamel_003178_1,0.6257398,61.269184,0.0,0.0,0.27626663,0.13457073,0.13326257,-0.004250835,0.005754437,0.00089396664,0.49455148,0.16535868,-0.0062411814,0.00079139275,-0.0029055157,0.5174169,-0.0017417411,0.006537569,-0.0033734713,0.25432283,0.000624739,0.0011917325,0.25327417,-0.0034850384,0.33529523,100
lamel_003179_1,0.9571955,75.267784,0.0,0.0,1.202281,0.503023,0.5030183,-0.00028141093,0.00022551982,-0.0002922626,1.2199417,0.5069597,-0.0004572317,0.00014231037,-0.000915839,1.2200494,-0.00013638506,0.0004240496,-0.0008634875,0.70588624,-0.0002769584,0.00014267654,0.7057995,-0.00013583031,0.7107401,100
lamel_003180_1,0.6144591,43.0726,0.0,0.0,0.18201579,0.10569511,0.10656771,-0.002620869,-0.0015526507,0.00022600162,0.5303922,0.1673353,-0.0060884133,0.00067271054,-0.0032918798,0.5225494,-0.0016802055,0.0007887874,-0.0026657549,0.196419,8.6347754e-05,0.0018587889,0.19670403,-0.0031233018,0.35509303,100
lamel_003181_1,0.46833113,27.415588,0.0,0.0,0.04003585,0.033357866,0.03434113,0.00225063,0.0014538381,0.000115781026,0.3471035,0.093472205,0.0134264305,0.0027233406,0.0011630438,0.33816066,0.0021781335,0.008264333,0.001214341,0.051186085,-1.959475e-05,0.004907933,0.053137098,0.0065662945,0.24700575,100
lamel_003182_1,0.4031531,37.724937,0.0,0.0,0.0379108,0.03043666,0.029765956,0.0009902808,-0.00069583335,-0.00018679781,0.22545007,0.05993245,0.003274685,-0.001438004,0.0050494485,0.2155903,0.0013135474,-0.004761759,0.0044231336,0.0516056,-8.050475e-05,-0.0027073186,0.050671104,0.0026919865,0.15766245,100
lamel_003183_1,0.30326283,71.52352,0.0,0.0,0.04778813,0.02149977,0.0221177,-0.0024671946,0.0002431032,0.00042405206,0.081117,0.024558842,-0.0035544874,0.00022204473,2.640546e-05,0.07870153,-0.0007642204,0.0003264059,0.0007438649,0.042796712,0.0007838358,0.00040445357,0.04336212,-0.0016280262,0.053533252,100
lamel_003184_1,0.62727493,38.315166,0.0,0.0,0.1801653,0.10267905,0.1056586,0.001471209,0.0020784668,0.0016185745,0.57445526,0.17694917,0.003478581,0.0012512907,-0.0050049736,0.54497707,0.0006635151,0.004271077,-0.0049163746,0.18834694,0.00091425556,0.0025256514,0.19199574,0.0007462107,0.376924,100
lamel_003185_1,0.906131,37.63267,0.0,0.0,0.90345085,0.38126254,0.3818435,-0.00023811017,0.0049043098,0.0002524995,1.1032897,0.43494976,-0.00089539227,0.004528742,-0.00091728277,1.1005417,-0.0005066336,0.012508922,-0.00084544637,0.57630104,0.0006044702,0.0058143637,0.5779248,-0.00084016577,0.66518784,100
lamel_003186_1,0.41368443,68.2366,0.0,0.0,0.09486559,0.047945194,0.04749646,-0.000912669,0.000666515,0.00012941545,0.17844288,0.054326892,-0.0033684473,0.001078164,0.0017786332,0.18169852,-0.0007020969,-0.00021905087,-0.00013524738,0.09519795,0.00066671503,0.0011788914,0.094058596,-0.00079861836,0.12066861,100
lamel_003187_1,0.63922364,51.073666,0.0,0.0,0.24891695,0.129723,0.13135502,0.0012696544,-0.0066472995,-0.00015030193,0.5608299,0.18014203,-0.0008525569,-0.003006046,0.0024116933,0.5433127,8.27861e-06,-0.012674077,0.002498058,0.2441263,-0.00021821553,-0.005384596,0.24597117,0.000157444,0.36795774,100
lamel_003188_1,0.3710719,43.57973,0.0,0.0,0.03572446,0.025999082,0.0256519,-0.00088713696,-0.0010842537,0.0003466251,0.16941142,0.04695047,-0.005064303,-0.0013624256,0.0013286788,0.17469165,-0.0005750145,-0.003546414,0.0011331808,0.04516008,0.0006205161,-0.002861749,0.045090675,-0.0020891023,0.124303795,100
lamel_003189_1,0.7210423,35.814125,0.0,0.0,0.3290688,0.15592967,0.15596296,0.0023645898,-0.00046356345,0.0004933563,0.7299984,0.24715774,0.00818877,0.000255357,-0.00015073891,0.7278941,0.0023948909,0.0037629586,-0.0005714063,0.2769522,-0.0007431688,0.0012585652,0.27818602,0.0038801217,0.4785554,100
lamel_003190_1,0.59930784,65.71966,0.0,0.0,0.27066606,0.12578292,0.12421536,-0.001669949,0.0016871917,0.00015539325,0.44454345,0.14643484,-0.0032047909,0.002281407,-0.0020715806,0.45493668,-0.0002311177,0.0068213143,-0.0012481819,0.24193777,-0.00016801646,0.0045565935,0.24074651,-0.0010791963,0.29912928,100
lamel_003191_1,0.81044066,77.57906,0.0,0.0,0.7862142,0.30513036,0.305745,0.00050544395,0.0001389982,-0.00025562805,0.8320792,0.31129548,0.00037879898,0.0007484982,-0.001843356,0.83263147,-0.0004133258,0.0014537943,-0.0013605587,0.50451195,-0.0003565895,0.0010413621,0.5056201,-0.00071257976,0.5141515,100
lamel_003192_1,0.5482131,74.17661,0.0,0.0,0.2519897,0.10373961,0.104804054,0.008376135,0.00018652382,-0.00055402896,0.34747794,0.11132479,0.0069595445,0.0007762641,-0.0024877035,0.34739122,0.0029850088,0.0015690044,-0.0012758983,0.20553516,-0.00083977653,0.00148374,0.2078497,0.0056366813,0.23045634,100
lamel_003193_1,0.6570911,55.439903,0.0,0.0,0.30644423,0.14987545,0.14875402,0.0013805161,4.8870694e-05,0.00028483046,0.57182276,0.19055863,0.0065096347,0.00016762948,0.0003108195,0.5722615,0.0009841034,0.0012822133,0.0009793015,0.28150716,0.0010219585,0.00046599243,0.2788949,0.0022034084,0.37686315,100
lamel_003194_1,0.33854896,47.095387,0.0,0.0,0.033677,0.022397755,0.022570817,-0.00023946568,-0.0004995143,8.921903e-05,0.13363871,0.03677572,-0.0014352348,-0.00016599822,-0.0010800716,0.12883891,1.0929626e-06,-3.3567267e-05,-0.0015991242,0.039771833,0.00026276062,-0.00085365115,0.04039459,-0.0005866846,0.093100265,100
lamel_003195_1,0.46743456,46.444706,0.0,0.0,0.0701126,0.052316744,0.05172661,-0.0008720896,0.0002666367,-0.00032230045,0.2844666,0.0848073,0.00032813466,0.00025798305,0.005713909,0.297805,-0.0014381909,0.0005741869,0.0042360034,0.09569007,-0.00049635855,0.00011334811,0.09429789,-0.0014468038,0.20374171,100
lamel_003196_1,0.79718375,19.20618,0.0,0.0,0.4455577,0.18242228,0.18278937,-0.0013416042,-0.00141145,-0.000107099455,0.89050627,0.31049693,-0.003449023,0.0021960721,-0.0021056982,0.8866993,-0.00022032016,0.008810239,-0.0028254346,0.27677065,-0.005441206,0.0039743404,0.27028063,-2.0318661e-05,0.57561404,100
lamel_003197_1,0.3281304,86.61349,0.0,0.0,0.07887672,0.026758723,0.02770556,-0.0023818389,-0.001265228,0.0003047263,0.0837555,0.02760764,-0.0014575158,-0.00018511103,0.0019749969,0.0861639,-0.00025334003,-0.0019520597,0.0013097516,0.05490564,0.00033306962,-0.00032808105,0.056794375,-0.00039234344,0.057164244,100
lamel_003198_1,0.9381341,53.85273,0.0,0.0,1.0898566,0.45951042,0.4595307,-0.0016969707,0.00031270564,-1.29154005e-05,1.1761442,0.4810831,-0.0023533404,0.00023371201,0.00012688189,1.1774613,-0.0009391456,-0.00013942995,9.9824036e-05,0.6648435,-3.5015735e-05,0.00025621592,0.6647269,-0.0008835646,0.6938788,100
lamel_003199_1,0.9076541,54.624527,0.0,0.0,0.9785814,0.41096762,0.410361,0.0015109179,-0.0024231365,-0.000121953126,1.0999682,0.4382538,0.0027017558,-0.0015215648,-0.00048304436,1.0941703,0.0010922584,-0.0040611136,-0.0003174183,0.6172515,-0.00019328647,-0.0016119451,0.61606646,0.0013143691,0.65620166,100
lamel_003200_1,0.3696206,67.785995,0.0,0.0,0.0688305,0.034280553,0.034030885,0.002349973,0.0010458524,0.00050313206,0.13839956,0.04051432,0.0022246751,0.00028116466,0.0021769053,0.132192,0.0007225521,0.00012807712,0.0014263313,0.06889114,0.0007803026,0.0006800592,0.067731775,0.0013415159,0.091145776,100
lamel_003201_1,0.5631997,84.20932,0.0,0.0,0.3230373,0.11274539,0.11398886,-0.0014614501,-0.000759412,0.0007215038,0.34914193,0.11460353,-0.0019809797,-0.000667183,-7.32829e-05,0.35240588,-0.0018201218,0.0007134518,0.00051354873,0.22327971,0.0010397076,-0.0012858022,0.22639973,-0.0028908204,0.22981308,100
lamel_003202_1,0.64930713,63.34804,0.0,0.0,0.33881155,0.15476827,0.15453276,-0.0018057494,-0.005125817,0.00017841926,0.54119295,0.18058944,-0.00042092535,-0.0014195213,0.001984111,0.5356998,-0.0010164481,-0.0025657301,0.0014718664,0.29190052,0.0004640017,-0.0019965016,0.29140648,-0.0016062027,0.35389256,100
lamel_003203_1,0.9838909,63.842815,0.0,0.0,1.2854482,0.5471915,0.54698217,6.1206425e-05,-0.00020413662,-1.9818283e-06,1.3009956,0.550943,0.00010720203,-9.7539276e-05,-2.2151595e-05,1.299907,1.997105e-05,-0.00017955352,-8.6824975e-06,0.7441932,9.036098e-06,-7.695084e-05,0.74390876,8.220402e-06,0.74864143,100
lamel_003204_1,0.72992295,51.3327,0.0,0.0,0.4262998,0.19560991,0.19619794,-0.0018160635,0.00082080276,-0.0010447406,0.71765524,0.24988197,-0.0026936312,-0.0010858127,0.002117138,0.712253,-0.00094355893,-0.0045197182,0.001850775,0.35022873,-0.0010979393,-0.0023532761,0.3512785,-0.0013887892,0.46173286,100
lamel_003205_1,0.69378436,28.94628,0.0,0.0,0.2496725,0.12217372,0.12145205,0.0030803515,0.0023800018,4.1582858e-05,0.69429374,0.22991455,0.015666308,0.0025292076,0.0012233314,0.6979169,0.0040818555,0.008042674,0.0002574041,0.20840457,0.0001589936,0.004435282,0.2082769,0.008049581,0.464218,100
lamel_003206_1,0.3945988,52.76926,0.0,0.0,0.053843677,0.035315696,0.03540117,0.0011896066,0.0007291777,0.0001345727,0.17546746,0.050696928,0.0017834019,-0.0007507758,-0.003393787,0.1842436,-0.00049800135,0.0003830739,-0.0032702233,0.066809505,0.0001464104,-0.00076928246,0.06750062,0.0005797705,0.1271146,100
lamel_003207_1,0.42584026,52.47894,0.0,0.0,0.06409191,0.043482758,0.04306225,-0.0007552141,0.0010939223,0.00040908236,0.22387893,0.063809924,-0.0018496213,0.0006928279,-0.007155946,0.2148492,-0.00017614246,0.0034329272,-0.006086041,0.08176363,0.00033879682,0.0020367005,0.08117425,-0.0010710378,0.1540233,100
lamel_003208_1,0.4172451,84.49891,0.0,0.0,0.13862264,0.051130917,0.05019289,0.0017038469,0.0013497968,-0.0008551524,0.17148818,0.052041925,0.002430133,0.0007728821,0.001179066,0.16254744,-0.000587501,0.00088256324,0.00073804945,0.10569085,-0.0011251707,0.00113209,0.10195751,-0.0007298386,0.110426396,100
lamel_003209_1,0.3120256,17.645535,0.0,0.0,0.021516329,0.011154285,0.011625577,0.00011376599,-0.00017000866,2.6793126e-05,0.15115406,0.042710323,0.0033347346,-0.0013357977,-0.009405786,0.15342514,0.0012563188,-0.0033636016,-0.008903975,0.015975513,1.0226974e-05,-0.0018276541,0.016922958,0.0033042,0.11066211,100
lamel_003210_1,0.9762139,42.93538,0.0,0.0,1.2297082,0.52374226,0.5238365,-0.0008515958,-0.0006508059,2.8184983e-05,1.2807583,0.538045,-0.0010765363,-0.00051280606,-3.651379e-05,1.2806966,-0.000503902,-0.0012882965,-6.925124e-05,0.7227824,9.013086e-05,-0.0005255665,0.7229904,-0.0004314052,0.7419328,100
lamel_003211_1,0.6010534,29.716354,0.0,0.0,0.11402915,0.07093911,0.070533946,-0.0016823967,-0.0011205344,0.0013134391,0.5513659,0.16819036,-0.010595067,-0.0014073842,-0.0060406234,0.5520693,-0.0023262657,-0.0053704046,-0.0069558527,0.12075978,0.0008497206,-0.0026077018,0.120761305,-0.005621393,0.38009796,100
lamel_003212_1,0.80334747,52.033627,0.0,0.0,0.62151057,0.26828882,0.26830357,-0.0005974498,0.00020949899,-0.00019613947,0.8634483,0.31748548,-0.0019170792,-3.3048123e-05,-0.0006674491,0.85897565,-0.00028778685,-5.51927e-05,-0.0006801221,0.45289814,-0.00026658093,-0.00012211951,0.4526549,9.372858e-05,0.5398189,100
lamel_003213_1,0.3399412,30.868382,0.0,0.0,0.025553187,0.016851569,0.016241433,-0.0005791679,-0.00021207781,-9.7471966e-05,0.15516968,0.03824679,-0.004000337,-0.00075433793,0.0048758104,0.14350937,-0.0009057507,-0.003533117,0.00287677,0.026393827,0.00012124827,-0.0011725327,0.026196439,-0.0022931148,0.10862904,100
lamel_003214_1,0.9201667,26.95613,0.0,0.0,0.9211969,0.38680896,0.3866763,-0.0010159614,-0.0007671985,-0.00053972914,1.1387795,0.45013177,-0.0011727177,-0.00080037693,-0.00040614477,1.135844,-0.0007041192,-0.0024730656,-0.00022012209,0.57135653,-0.0022975528,-0.0008036806,0.56978613,-0.0004386609,0.6865315,100
lamel_003215_1,0.4897199,57.654568,0.0,0.0,0.11576453,0.06799163,0.06844478,0.0021456187,0.0028481502,-0.00050042925,0.29740635,0.08960749,0.0060190014,-0.00015087271,0.0007346299,0.2948008,0.0025482508,-0.0004135159,-0.0011515735,0.13171236,-0.0010768141,0.00023025935,0.13232401,0.004754309,0.2033596,100
lamel_003216_1,0.35672373,28.152412,0.0,0.0,0.025895365,0.017884774,0.01790034,-0.0005822182,0.00077281997,-0.00010443311,0.18181762,0.04879317,-0.00359354,0.0015274811,0.0034256626,0.19217262,9.028739e-05,0.007813928,0.003047934,0.027265498,-0.000119263146,0.0029169472,0.027647438,-0.0014070409,0.1347865,100
lamel_003217_1,0.9935841,85.43368,0.0,0.0,1.3264297,0.5660413,0.5660279,-4.627285e-05,1.0434797e-05,2.7304335e-05,1.327081,0.56619203,-4.7540794e-05,5.971269e-06,6.9106274e-05,1.3270345,-1.7141863e-05,1.5245181e-05,7.543083e-05,0.76012945,1.5686745e-05,6.5242402e-06,0.7601028,-1.44293335e-05,0.7603005,100
lamel_003218_1,0.67683095,55.251125,0.0,0.0,0.3338402,0.16010046,0.16069654,0.0006285498,-0.0038512538,0.00052199897,0.6113617,0.20537661,0.0056416956,-0.0029001548,-0.0051198895,0.61020136,0.0012816739,-0.005799553,-0.003979723,0.29577088,-0.00010050208,-0.003728174,0.29775703,0.002092704,0.39913565,100
lamel_003219_1,0.47357854,81.4043,0.0,0.0,0.19331816,0.07067751,0.07075838,-0.0010297858,0.0008325604,-0.0011182955,0.23486565,0.0738317,-0.00048543164,0.0005627717,-0.002256555,0.22735819,0.000932442,-0.000647628,-0.00094426563,0.14434674,-0.0020423327,0.0006548739,0.14344136,0.0005656846,0.1548403,100
lamel_003220_1,0.8195716,69.57315,0.0,0.0,0.76104957,0.30868718,0.3096472,0.001559686,0.0021067313,-0.00017073758,0.8677513,0.32739186,0.0007018053,0.00033643295,-0.0016586594,0.8724349,-0.0003328179,0.0009161585,-0.0009789326,0.507127,-0.00027393474,0.00041950875,0.5089189,-0.0005228739,0.5378658,100
lamel_003221_1,0.39484257,26.122046,0.0,0.0,0.028097184,0.021198245,0.02092488,8.06512e-05,-0.0005137439,0.00014659457,0.2604901,0.06556872,-0.0019116884,0.00014654688,0.0034435694,0.22573909,7.550061e-05,-0.0021295522,0.0014115636,0.031079307,0.00016659066,-0.0002074357,0.031288892,-0.0011318199,0.1759336,100
lamel_003222_1,0.575756,47.531963,0.0,0.0,0.15274043,0.09328774,0.093654536,-0.0034873988,-7.871691e-05,-0.00027850154,0.45886263,0.14146587,-0.0012085679,-0.00011135215,0.0057097794,0.44831356,-5.6362613e-05,-0.0005561979,0.0042150887,0.17579095,-0.00011195392,-0.00024432596,0.17539863,-0.00012862036,0.30855277,100
lamel_003223_1,0.71074224,79.194336,0.0,0.0,0.5602303,0.21154673,0.21075894,-0.0043337955,0.0026657179,1.9693713e-05,0.6222697,0.21541752,-0.004950592,-8.684237e-05,-0.0026268836,0.6129697,-0.00179977,0.0023020124,-0.0018220509,0.3826895,0.00018739094,-0.00013131501,0.38069063,-0.002873354,0.39187416,100
lamel_003224_1,0.9696764,47.283546,0.0,0.0,1.2070689,0.5131166,0.5132045,0.0004944259,0.0010815216,-2.5055106e-05,1.2618754,0.52814937,0.00046185945,0.00064073846,-0.0007298274,1.2632223,0.00026917717,0.0015183366,-0.00073677924,0.7137997,3.4497716e-05,0.000580727,0.713957,0.00020613353,0.7334667,100
lamel_003225_1,0.45372415,56.6412,0.0,0.0,0.08615508,0.053539854,0.054350007,0.0019913183,0.0033325104,0.00043375263,0.25135806,0.074193776,0.0058853603,0.0007668541,0.0035861009,0.24996394,0.0020386332,0.0065742405,0.0028595282,0.10361943,0.00048627093,0.002465122,0.10420109,0.0043452187,0.17384458,100
lamel_003226_1,0.71008885,39.919518,0.0,0.0,0.32834184,0.15852164,0.1591514,-0.00066235755,0.0029746043,0.00046639168,0.70141786,0.23782027,-0.00015060227,0.0012154191,-0.00088883744,0.6998959,0.00028918768,0.0047084126,-0.0012728374,0.28553942,0.0005932671,0.0010290613,0.2863232,0.00028169254,0.45951706,100
lamel_003227_1,0.62479925,43.753574,0.0,0.0,0.19028933,0.1077254,0.108641714,-0.0024672912,0.0029703407,-0.0007912027,0.554188,0.17569464,0.0017716371,0.0018072713,0.0032503807,0.54681087,-0.00031496678,0.0041730367,0.003049478,0.19597244,0.0001349709,0.0027331875,0.19804625,0.00088227366,0.37124217,100
lamel_003228_1,0.5111794,62.62544,0.0,0.0,0.15404679,0.08094627,0.08047327,0.0027272156,-0.0036390002,0.00024612824,0.31027117,0.09754929,0.004719295,-0.0013023238,-0.00060338684,0.3206432,-0.00016265729,-0.0024689713,-0.00085033383,0.15938379,-0.00014637511,-0.0025642393,0.15920031,0.0005185357,0.21360804,100
lamel_003229_1,0.9451497,45.956036,0.0,0.0,1.099817,0.46528757,0.46535313,0.0012677893,0.0007762671,3.8438164e-05,1.1982623,0.4909856,0.0020201418,0.00060433545,-0.00027647644,1.1962519,0.000833147,0.0014184293,-0.0001722543,0.6691092,0.00010880725,0.0006553936,0.66930383,0.0008500784,0.70475954,100
lamel_003230_1,0.9706149,57.42302,0.0,0.0,1.2275666,0.5207424,0.52075005,-0.00013805821,0.00010247108,0.00015200644,1.2633922,0.52995336,-0.00025753738,6.910936e-05,0.0005932341,1.263966,-0.00011366085,0.00014858413,0.0006358867,0.72121346,0.00011014879,7.0792354e-05,0.721198,-0.00012330647,0.7325784,100
lamel_003231_1,0.43226603,74.93631,0.0,0.0,0.12810306,0.054741144,0.055826087,-0.0017311309,-0.003010116,-0.00013557317,0.19242202,0.06074782,-0.0004865584,-0.00073210587,0.0016387282,0.19612844,-0.00020225384,-0.006569903,0.001916337,0.11051172,4.8389724e-05,-0.0019526441,0.11272015,0.00019102117,0.13191491,100
lamel_003232_1,0.33929124,56.322968,0.0,0.0,0.041044798,0.024244152,0.024579396,-0.00065749336,0.0014033616,7.229552e-05,0.119717,0.03456269,-0.0022686417,0.0009648065,0.0007220586,0.11841804,-0.00022396949,0.0033709398,-0.0002001362,0.04586009,4.0035662e-05,0.0023385072,0.046300117,-0.0007622775,0.08394562,100
lamel_003233_1,0.90040135,27.87957,0.0,0.0,0.8325924,0.34906164,0.34954292,-0.0031546773,0.00017027002,-0.0004539678,1.0914625,0.42310274,-0.012101592,0.0002700038,-0.0008883579,1.089432,-0.00418848,0.00043437787,-0.0009960828,0.52595395,-0.0015384268,-8.656529e-05,0.5265689,-0.0055352785,0.6655078,100
lamel_003234_1,0.42323175,79.45808,0.0,0.0,0.12765588,0.050973766,0.050675973,-0.00025782315,-0.0017127272,-0.00070810085,0.1784742,0.055116523,-0.0040178304,-0.00044574626,-0.00089481415,0.18325455,0.00014571275,-0.0023540154,-0.00304382,0.10348361,-0.0012086304,-0.0014478717,0.10355979,-0.0006215402,0.11880925,100
lamel_003235_1,0.7037717,16.057346,0.0,0.0,0.2362549,0.09963969,0.09857701,-0.0009896867,-0.0006211292,-0.00064249866,0.7398658,0.24136402,0.001973706,-0.0014377853,0.0005660376,0.7401018,-0.0008980927,0.0014972573,0.0021054314,0.1464275,0.0021261557,-0.0027853379,0.14003456,0.00015820796,0.498137,100
lamel_003236_1,0.9711772,32.58836,0.0,0.0,1.1885494,0.5054073,0.5056318,0.00036739945,0.0010430388,0.00015831408,1.2669865,0.52833486,0.00094254623,0.000911453,0.0003357637,1.2667971,0.00038653784,0.0021589412,0.00037454927,0.70289165,0.00037535033,0.000986849,0.70374477,0.0004433814,0.73779184,100
lamel_003237_1,0.708985,70.73323,0.0,0.0,0.5048356,0.20503218,0.2060739,0.0010382144,0.0068240496,0.00040358637,0.6286594,0.220246,0.0008094584,0.0022889057,0.00053007004,0.63173056,0.0015159446,0.0070048072,0.0007595167,0.3716965,0.00047791793,0.004003182,0.37455404,0.0024665422,0.40385175,100
lamel_003238_1,0.78198886,74.313835,0.0,0.0,0.6911455,0.273085,0.27284023,-0.0021377585,-0.0012736917,0.00061305094,0.78067046,0.2853923,-0.0019247205,0.000116538984,0.0027886904,0.77269197,-0.00042650613,-0.00054933544,0.0021135951,0.46537456,0.0009786917,1.7628603e-05,0.46426824,-0.00041487403,0.48703432,100
lamel_003239_1,0.8543281,48.404606,0.0,0.0,0.76037574,0.32357815,0.32405186,-0.0025032905,-0.0011014774,-0.0004843623,0.980026,0.3730426,-0.005585682,-0.00052624807,-0.00050104276,0.9710815,-0.0015527826,-0.00043502424,-0.0007611549,0.51960176,-0.0005712877,-0.00063800113,0.5201576,-0.0025760885,0.59995556,100
lamel_003240_1,0.87188846,22.854633,0.0,0.0,0.7073466,0.29342127,0.29457483,-0.00017618976,-0.0010936183,-8.915364e-05,1.0326955,0.38737467,0.0045833294,-0.0037042487,0.0022287306,1.0260954,0.001485982,-0.011320337,0.002406579,0.448311,0.0025535126,-0.0057181185,0.45021105,0.0027103226,0.6397186,100
lamel_003241_1,0.709132,32.709633,0.0,0.0,0.28610933,0.13745838,0.13761938,-0.0009446908,0.0011282854,8.166109e-05,0.7190568,0.23950914,-0.0069073704,0.002055413,2.2722752e-05,0.7141575,-0.00206413,0.0074914144,0.0004869896,0.2395974,0.00030910075,0.004109031,0.24183194,-0.0041038375,0.47458187,100
lamel_003242_1,0.47415978,62.653667,0.0,0.0,0.120369814,0.065240465,0.06491518,0.00047424075,-0.0010385588,0.0005487337,0.27058786,0.08062979,-0.0011228005,3.6644793e-05,0.0003955175,0.2588659,-0.0005751069,-0.0025745044,-0.00028745816,0.12931791,0.0006849613,-0.0005269277,0.12800127,-0.0014171068,0.18074109,100
lamel_003243_1,0.37073725,50.32052,0.0,0.0,0.04364939,0.02959589,0.029558932,0.0010842807,-0.0018192664,6.996257e-05,0.16020635,0.04598404,0.0037507613,0.0002532534,0.002987101,0.15893464,0.00035017284,-0.0050889845,0.00071170187,0.054300725,0.0004742081,-0.0007145938,0.053887863,0.0019668313,0.11325187,100
lamel_003244_1,0.4456632,81.36299,0.0,0.0,0.16112939,0.059373807,0.060553513,-0.0002894581,0.0064011314,0.00026686408,0.19414864,0.062281277,0.0010645655,0.0014253274,0.0017442516,0.20454092,0.0002557175,0.0069498913,0.0005784021,0.12039707,0.00055205525,0.003353085,0.12391242,0.0005225164,0.13090372,100
lamel_003245_1,0.7491883,33.13707,0.0,0.0,0.38187954,0.17286447,0.17432381,-0.0047501586,-0.001160209,-0.00025472575,0.7931238,0.27201074,-0.018445784,-0.0012239907,-0.0008225979,0.77898633,-0.004826475,-0.003989016,-0.00048367376,0.30038083,0.0016429496,-0.0015044191,0.29637876,-0.00872938,0.5112647,100
